PassengerId,SibSp,Parch,Family_Size,Age*Class,Fare_Per_Person,Pclass_1,Pclass_2,Pclass_3,Sex_female,Embarked_C,Embarked_Q,Embarked_S,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_U,Title_Master,Title_Miss,Title_Mr,Title_Mrs,travelled_alone_No,Age_Adults,Age_Children,Age_Middle Age,Age_Retired,Age_Senior,Age_Teens,Age_Young Adults,Age_Youngsters,Fare_6,Fare_7,Fare_Extremely High,Fare_Extremely Low,Fare_High,Fare_Low,Fare_Very High,Fare_Very Low,Deck_T
1105,0.6169923733676517,-0.40024770163856355,0.10564288978840071,1.9398590607247443,-0.24711791297996985,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
1106,3.966379543077761,1.640039362811675,3.4010703473668706,1.7373463016380952,-0.5814978786260772,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1107,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.6928068074016944,0.5825542156583138,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
1108,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.1172442289449021,-0.3911377447200011,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
1109,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.1865249096850716,0.9328605380220218,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0
1110,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.42278979528616223,1.370039625891261,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0
1111,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.2310644039214722,-0.38633408371758016,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1112,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.08526853014174703,-0.4178574059339944,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1113,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.015987849401577537,-0.38633408371758016,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
1114,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.6253025543728113,-0.3174291103221973,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
1115,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.015987849401577537,-0.3934833262633379,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
1116,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.32153341574283767,0.1591626848465697,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
1117,-0.49947001653571804,1.640039362811675,0.7647283813040948,0.21850060848822667,-0.4698094121675351,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0
1118,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.21850060848822667,-0.3934833262633379,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
1119,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.534833542551446,-0.39477142739864746,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1120,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.9398590607247443,-0.18805650721249884,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1121,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.3197569880315512,-0.24711791297996985,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1122,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.1653365786038756,1.2153549917383606,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0
1123,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.4016014642049663,0.13396877661490283,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0
1124,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.015987849401577537,-0.5213906440204242,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0
1125,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.1298080243781476,-0.3911377447200011,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1126,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.794063186945019,0.3896666955414876,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
1127,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.08526853014174703,-0.39184085669342344,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
1128,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.04973997591601906,0.4454473808409703,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
1129,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.08526853014174703,-0.4095367788405152,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
1130,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.8953195664883435,-0.4908633970996916,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
1131,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.4902940483150453,0.8838376962697583,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0
1132,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.25402916271395465,0.16689691655421476,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
1133,-0.49947001653571804,1.640039362811675,0.7647283813040948,0.9272952652914986,-0.33149134979064276,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
1134,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.5915504278583699,0.6481779998443928,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0
1135,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.9398590607247443,-0.39090431154482497,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1136,0.6169923733676517,1.640039362811675,1.4238138728197887,1.534833542551446,-0.44785638139202916,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1137,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.7265589339161359,0.11656675527270148,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
1138,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.6253025543728113,-0.02212208148484209,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0
1139,0.6169923733676517,0.6198958305865556,0.7647283813040948,0.7247825062048495,-0.30805428400990026,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
1140,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.15277278317063006,-0.24711791297996985,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1141,0.6169923733676517,-0.40024770163856355,0.10564288978840071,1.8386026811814198,-0.40947771743474776,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1142,0.6169923733676517,1.640039362811675,1.4238138728197887,-2.1103961210082383,-0.4176225665348714,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1143,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.08526853014174703,-0.38984964358469154,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
1144,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-1.1990887051183172,1.3106857255428463,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
1145,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.3197569880315512,-0.3504753730730442,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
1146,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.1298080243781476,-0.34555358925908825,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1147,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.3197569880315512,-0.40039632318602564,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
1148,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.5222697471182004,-0.39477142739864746,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
1149,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.7247825062048495,-0.38633408371758016,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1150,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.8278153134594605,-0.24711791297996985,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
1151,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.015987849401577537,-0.3940683154252252,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
1152,0.6169923733676517,-0.40024770163856355,0.10564288978840071,1.534833542551446,-0.3680531724086011,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1153,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.015987849401577537,-0.39184085669342344,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
1154,-0.49947001653571804,1.640039362811675,0.7647283813040948,-0.15277278317063006,-0.39711513397672166,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1155,0.6169923733676517,0.6198958305865556,0.7647283813040948,-2.0091397414649137,-0.49851981774894455,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1156,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.08526853014174703,-0.2545005887009037,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1157,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.3323207834647968,-0.3906708783696487,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1158,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.2328408316327588,-0.6127361391595525,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
1159,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.5915504278583699,-0.40039632318602564,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0
1160,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.4902940483150453,-0.38633408371758016,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
1161,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.38903766877172075,-0.36910784036873445,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
1162,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.5577983013439284,1.5033974676663169,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
1163,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,2.0411154402680687,-0.39477142739864746,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0
1164,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-1.2328408316327588,1.3106857255428463,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
1165,0.6169923733676517,-0.40024770163856355,0.10564288978840071,1.7373463016380952,-0.39477142739864746,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1166,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.8260388857481741,-0.4095367788405152,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1167,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.7603110604305775,-0.24711791297996985,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0
1168,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.2202770361995131,-0.3174291103221973,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1169,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.5897740001470834,-0.24711791297996985,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1170,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.08526853014174703,-0.3174291103221973,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1171,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.6253025543728113,-0.3174291103221973,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
1172,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.21850060848822667,-0.36910784036873445,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
1173,0.6169923733676517,0.6198958305865556,0.7647283813040948,-2.1103961210082383,-0.4835979067076614,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1174,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.028551644834823,-0.39477142739864746,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1175,0.6169923733676517,0.6198958305865556,0.7647283813040948,-1.1990887051183172,-0.4698094121675351,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1176,0.6169923733676517,0.6198958305865556,0.7647283813040948,-1.9078833619215891,-0.4232474623222495,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1177,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.534833542551446,-0.40883366686709294,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1178,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.8386026811814198,-0.40883366686709294,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1179,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-1.3003450846616418,0.5441178965192117,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
1180,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.21850060848822667,-0.4094186560289803,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
1181,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.2310644039214722,-0.38633408371758016,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1182,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.1653365786038756,0.5009932267413301,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
1183,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.9272952652914986,-0.41727101054816024,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
1184,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.8386026811814198,-0.4094186560289803,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1185,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.32153341574283767,0.15467120556034827,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
1186,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.534833542551446,-0.34555358925908825,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1187,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.5222697471182004,-0.3906708783696487,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
1188,0.6169923733676517,1.640039362811675,1.4238138728197887,-2.042891867979355,-0.3203878055063582,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
1189,1.7334547632710213,-0.40024770163856355,0.7647283813040948,-0.1865249096850716,-0.4094974045700035,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0
1190,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.0978323255749927,0.6669276524689867,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
1191,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.8260388857481741,-0.39184085669342344,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1192,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.1298080243781476,-0.3940683154252252,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1193,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.04973997591601906,-0.18958085397087832,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1194,-0.49947001653571804,0.6198958305865556,0.10564288978840071,0.7922867592337325,-0.3174291103221973,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
1195,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.3197569880315512,-0.36910784036873445,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
1196,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.015987849401577537,-0.39477142739864746,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
1197,0.6169923733676517,0.6198958305865556,0.7647283813040948,0.04973997591601906,-0.3638345005680674,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
1198,0.6169923733676517,1.640039362811675,1.4238138728197887,-1.0978323255749927,0.4528300565619043,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
1199,-0.49947001653571804,0.6198958305865556,0.10564288978840071,-2.1103961210082383,-0.4812542001295872,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1200,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.25402916271395465,0.2638101210402162,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
1201,0.6169923733676517,-0.40024770163856355,0.10564288978840071,2.446140958441367,-0.41434184606688307,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
1202,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.28778128922839613,-0.36910784036873445,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
1203,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.1172442289449021,-0.4095367788405152,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
1204,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.028551644834823,-0.3996932112126034,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1205,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.6360899220947707,-0.39477142739864746,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1206,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.25402916271395465,3.2018797498314617,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0
1207,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.38903766877172075,-0.39524110619689357,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0
1208,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.1865249096850716,1.447674437548655,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0
1209,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.8278153134594605,-0.3174291103221973,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
1210,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.623526126661525,-0.39184085669342344,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
1211,1.7334547632710213,-0.40024770163856355,0.7647283813040948,-0.6253025543728113,-0.3174291103221973,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
